zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_A,20.0,0.0,16,4,1,0.3,190.7551888734584,0.0,289.0,5,-0.1090407105117492
Zone_A,20.0,0.0,12,1,1,0.3,190.70548833881867,0.0,288.0,2,-0.0540621761097099
Zone_A,20.0,0.0,9,2,1,0.3,190.6546534762803,0.0,289.0,3,-0.1783236222139805
Zone_A,20.0,0.0,18,3,1,0.3,190.60554253378672,0.0,293.0,4,0.1196333748408449
Zone_A,20.0,0.0,16,4,2,0.3,190.55548371986995,0.0,299.0,6,-0.1180628782010444
Zone_A,20.0,0.0,5,3,2,0.3,190.5061601543034,0.0,298.0,5,-0.0077675215479473
Zone_A,20.0,0.0,9,4,2,0.3,190.45719670964613,0.0,302.0,6,-0.0105742717963437
Zone_A,20.0,0.0,9,2,2,0.3,190.40724274014576,0.0,304.0,4,-0.124735467502461
Zone_A,20.0,0.0,13,3,2,0.3,190.35704082595865,0.0,304.0,5,-0.0060433874705836
Zone_A,20.0,0.0,18,3,1,0.3,190.3070530046857,0.0,303.0,4,-0.0665849036042516
Zone_A,20.0,0.0,14,2,1,0.3,190.25639040095464,0.0,306.0,3,-0.0593478202123662
Zone_A,20.0,0.0,15,4,2,0.3,190.20516670608012,0.0,303.0,6,-0.1313622298147834
Zone_A,20.0,0.0,7,3,2,0.3,190.1562468930168,0.0,291.0,5,0.0447679531438325
Zone_A,20.0,0.0,13,4,1,0.3,190.10760692540345,0.0,288.0,5,0.0523002353407946
Zone_A,20.0,0.0,9,3,1,0.3,190.05756240249136,0.0,287.0,4,-0.1226883893681076
Zone_A,20.0,0.0,11,2,2,0.3,190.0063058341832,0.0,279.0,4,-0.1380182054208774
Zone_A,20.0,0.0,15,4,2,0.3,189.95395055775472,0.0,276.0,6,-0.0731619420278661
Zone_A,20.0,0.0,14,3,2,0.3,189.90403286774395,0.0,283.0,5,0.0107760106103
Zone_A,20.0,0.0,12,4,2,0.3,189.8541633434418,0.0,288.0,6,-0.0170965166733196
Zone_A,20.0,0.0,8,2,1,0.3,189.8050081330868,0.0,287.0,3,-0.0207251109345634
Zone_A,20.0,0.0,19,1,2,0.3,189.7551829924845,0.0,287.0,3,-0.0825040656894486
Zone_A,20.0,0.0,6,1,1,0.3,189.70476880241296,0.0,279.0,2,-0.0564883062226897
Zone_A,20.0,0.0,9,3,2,0.3,189.654878667348,0.0,283.0,5,-0.0598413958731782
Zone_A,20.0,0.0,10,4,2,0.3,189.60556591957595,0.0,287.0,6,-0.0037077369767359
Zone_A,20.0,0.0,17,2,1,0.3,189.5546433844989,0.0,288.0,3,-0.1260480197454967
Zone_A,20.0,0.0,9,4,2,0.3,189.5056557006192,0.0,285.0,6,-0.0040233162214917
Zone_A,20.0,0.0,12,1,1,0.3,189.4573647141889,0.0,288.0,2,-0.0532735520616824
Zone_A,20.0,0.0,11,4,2,0.3,189.40817083317648,0.0,281.0,6,-0.0443752967917703
Zone_A,20.0,0.0,19,3,2,0.3,189.35803738009224,0.0,284.0,5,-0.0462406383252584
Zone_A,20.0,0.0,10,1,2,0.3,189.30884724100724,0.0,289.0,3,-0.1017961520518611
Zone_A,20.0,0.0,11,2,1,0.3,189.25746416311603,0.0,291.0,3,-0.0688916140065032
Zone_A,20.0,0.0,16,4,2,0.3,189.207405819786,0.0,298.0,6,-0.0044542610751534
Zone_A,20.0,0.0,12,2,1,0.3,189.1558208418193,0.0,297.0,3,-0.0782181867557767
Zone_A,20.0,0.0,9,2,2,0.3,189.1062947672849,0.0,288.0,4,-0.0202645468785647
Zone_A,20.0,0.0,9,1,2,0.3,189.0553889780812,0.0,283.0,3,-0.0813571204255652
Zone_A,20.0,0.0,16,4,2,0.3,189.00500190888948,0.0,284.0,6,-0.0285892223001553
Zone_A,20.0,0.0,14,1,1,0.3,188.95531769467385,0.0,291.0,2,-0.0224981227275122
Zone_A,20.0,0.0,10,3,1,0.3,188.90497091084,0.0,288.0,4,-0.1010411171345992
Zone_A,20.0,0.0,9,4,2,0.3,188.8552601406344,0.0,288.0,6,0.0107636162197195
Zone_A,20.0,0.0,13,4,1,0.3,188.80700716841136,0.0,290.0,5,0.012350201830884
Zone_A,20.0,0.0,19,1,2,0.3,188.7555638405553,0.0,294.0,3,-0.2316134118907769
Zone_A,20.0,0.0,6,1,2,0.3,188.704782656397,0.0,286.0,3,0.000788790880648
Zone_A,20.0,0.0,19,1,2,0.3,188.65345129471032,0.0,293.0,3,-0.1050566292591668
Zone_A,20.0,0.0,7,3,2,0.3,188.6026964754444,0.0,292.0,5,0.0020233095086155
Zone_A,20.0,0.0,5,2,1,0.3,188.5522816136742,0.0,278.0,3,-0.0096123866462107
Zone_A,20.0,0.0,5,3,1,0.3,188.5022447638025,0.0,277.0,4,-0.0374382841597196
Zone_A,20.0,0.0,17,3,2,0.3,188.45211725475804,0.0,285.0,5,-0.0686954795483245
Zone_A,20.0,0.0,7,2,2,0.3,188.40216950828983,0.0,282.0,4,-0.0146241144282157
Zone_A,20.0,0.0,19,1,1,0.3,188.3512645187708,0.0,284.0,2,-0.1241294415886216
Zone_A,20.0,0.0,9,1,2,0.3,188.3018005080281,0.0,284.0,3,0.0688517634648917
Zone_A,20.0,0.0,13,2,2,0.3,188.2521310671301,0.0,285.0,4,-0.1264702823457355
Zone_A,20.0,0.0,18,4,1,0.3,188.20293912935944,0.0,292.0,5,-0.0567899215399165
Zone_A,20.0,0.0,9,3,2,0.3,188.1530240262725,0.0,282.0,5,-0.1122133236946183
Zone_A,20.0,0.0,6,2,2,0.3,188.1027661973597,0.0,278.0,4,0.0208694446657489
Zone_A,20.0,0.0,8,1,2,0.3,188.0526478675316,0.0,275.0,3,-0.0858073144836453
Zone_A,20.0,0.0,17,3,1,0.3,188.0018857863948,0.0,276.0,4,-0.0309466676210092
Zone_A,20.0,0.0,11,3,1,0.3,187.9511032296744,0.0,275.0,4,-0.0393642942471501
Zone_A,20.0,0.0,15,1,2,0.3,187.90234108685456,0.0,281.0,3,-0.0313385561393033
Zone_A,20.0,0.0,11,3,1,0.3,187.85137159133603,0.0,283.0,4,-0.0643881640367851
Zone_A,20.0,0.0,5,1,2,0.3,187.8013296323898,0.0,272.0,3,-0.0409264595849947
Zone_A,20.0,0.0,9,2,2,0.3,187.75129725076047,0.0,267.0,4,-0.0879195526445641
Zone_A,20.0,0.0,11,3,1,0.3,187.70103484695247,0.0,268.0,4,-0.0586028775757938
Zone_A,20.0,0.0,13,3,2,0.3,187.65040684854137,0.0,272.0,5,0.0325397037827599
Zone_A,20.0,0.0,17,2,1,0.3,187.6022781776365,0.0,276.0,3,-0.0196926792469582
Zone_A,20.0,0.0,8,3,2,0.3,187.55142330425247,0.0,265.0,5,-0.1069543274051625
Zone_A,20.0,0.0,13,1,1,0.3,187.50049789699173,0.0,272.0,2,-0.0719497809891436
Zone_A,20.0,0.0,11,1,2,0.3,187.4489734586201,0.0,264.0,3,-0.0746624493145304
Zone_A,20.0,0.0,9,3,2,0.3,187.3996065476404,0.0,266.0,5,-0.0682492145509456
Zone_A,20.0,0.0,12,4,2,0.3,187.3500810464928,0.0,273.0,6,0.0305744374190339
Zone_A,20.0,0.0,15,4,1,0.3,187.2985703278433,0.0,283.0,5,-0.0780586396203943
Zone_A,20.0,0.0,11,3,2,0.3,187.2486305289105,0.0,277.0,5,-0.0642467588292277
Zone_A,20.0,0.0,17,4,2,0.3,187.1963563939609,0.0,287.0,6,-0.139017722010351
Zone_A,20.0,0.0,17,2,1,0.3,187.1472083228206,0.0,285.0,3,0.1160358837506123
Zone_A,20.0,0.0,18,4,2,0.3,187.09739810868987,0.0,294.0,6,-0.1017364714172401
Zone_A,20.0,0.0,12,1,2,0.3,187.0506832650293,0.0,293.0,3,0.0445430516363671
Zone_A,20.0,0.0,6,1,2,0.3,187.00022906685768,0.0,281.0,3,-0.1496001499570525
Zone_A,20.0,0.0,5,4,1,0.3,186.95104339243468,0.0,277.0,5,-0.0267291682961285
Zone_A,20.0,0.0,6,2,1,0.3,186.90153632107825,0.0,277.0,3,-0.0309081007551981
Zone_A,20.0,0.2,11,4,2,0.3,186.8504522705782,0.2,280.0,6,-0.1241167701396079
Zone_A,20.0,0.0,6,1,1,0.3,186.8012344544252,0.2,269.0,2,0.0096334054860847
Zone_A,20.0,0.0,10,1,1,0.3,186.75199100292608,0.2,268.0,2,-0.0078891323904599
Zone_A,20.0,0.0,11,1,2,0.3,186.7026088646908,0.2,264.0,3,-0.0765703486081577
Zone_A,20.0,0.0,17,2,2,0.3,186.6534086793141,0.2,270.0,4,-0.0462472143925651
Zone_A,20.0,0.0,10,4,2,0.3,186.60470745287805,0.2,275.0,6,-0.0954371860930791
Zone_A,20.0,0.0,14,3,1,0.3,186.5546009455329,0.2,280.0,4,-0.0564122723040441
Zone_A,20.0,0.0,12,2,1,0.3,186.5037071484813,0.2,281.0,3,-0.0043846235299156
Zone_A,20.0,0.0,7,2,1,0.3,186.45493402201112,0.2,275.0,3,0.0299998924961926
Zone_A,20.0,0.0,7,2,1,0.3,186.40639859023355,0.2,265.0,3,-0.1209041875549701
Zone_A,20.0,0.0,11,4,1,0.3,186.3583539273518,0.2,268.0,5,-0.037826581526275
Zone_A,20.0,0.0,18,4,2,0.3,186.3087706634484,0.2,273.0,6,-0.1000032629498264
Zone_A,20.0,0.0,9,1,1,0.3,186.25888503954752,0.2,271.0,2,-0.0388664364905366
Zone_A,20.0,0.0,7,2,1,0.3,186.20822238869744,0.2,269.0,3,-0.0766710512777137
Zone_A,20.0,0.0,5,3,2,0.3,186.1586291178985,0.2,262.0,5,-0.0055087020074893
Zone_A,20.0,0.0,9,3,1,0.3,186.1087805991,0.2,256.0,4,-0.0748661621891813
Zone_A,20.0,0.0,13,4,2,0.3,186.0581951965601,0.2,258.0,6,-0.1128970252547958
Zone_A,20.0,0.0,11,4,1,0.3,186.0086290433447,0.2,252.0,5,0.0696782143859593
Zone_A,20.0,0.0,16,4,1,0.3,185.9596802823596,0.2,251.0,5,-0.0815957791664629
Zone_A,20.0,0.0,15,4,1,0.3,185.9109167207073,0.2,248.0,5,0.0093110357420584
Zone_A,20.0,0.0,8,3,1,0.3,185.86056343847804,0.2,244.0,4,-0.1677334335988121
Zone_A,20.0,0.0,6,2,2,0.3,185.81046590740272,0.2,244.0,4,-0.0259612137103886
Zone_A,20.0,0.0,8,1,1,0.3,185.7596019771145,0.2,247.0,2,-0.1014213816547169
Zone_A,20.0,0.0,13,1,1,0.3,185.70950268585403,0.2,254.0,2,-0.0467421420541427
Zone_A,20.0,0.2,12,1,1,0.3,185.6620490574369,0.4,255.0,2,0.121596110716581
Zone_A,20.0,0.0,15,1,1,0.3,185.61214724321,0.4,264.0,2,-0.1807236393828191
Zone_A,20.0,0.0,10,3,2,0.3,185.56312971494856,0.4,264.0,5,-0.0145495972415119
Zone_A,20.0,0.0,14,4,1,0.3,185.5147216183799,0.4,267.0,5,0.0236145350025935
Zone_A,20.0,0.0,6,4,1,0.3,185.4659664918371,0.4,256.0,5,-0.1063432785616953
Zone_A,20.0,0.0,9,3,2,0.3,185.41543171500467,0.4,255.0,5,-0.156724043157908
Zone_A,20.0,0.0,17,2,2,0.3,185.36586099373875,0.4,258.0,4,0.0469138780666469
Zone_A,20.0,0.0,7,2,2,0.3,185.3185835606496,0.4,253.0,4,0.0640756315834778
Zone_A,20.0,0.0,12,2,2,0.3,185.2689022938136,0.4,258.0,4,-0.1623124135447824
Zone_A,20.0,0.0,18,1,1,0.3,185.21981041109328,0.4,269.0,2,0.0547858581594766
Zone_A,20.0,0.0,17,4,1,0.3,185.17132987979247,0.4,275.0,5,-0.1875961096824028
Zone_A,20.0,0.0,11,1,2,0.3,185.12083317655504,0.4,268.0,3,-0.1443755885685789
Zone_A,20.0,0.0,6,2,1,0.3,185.0730748736738,0.4,265.0,3,0.0921081963926155
Zone_A,20.0,0.0,7,1,2,0.3,185.0237746015641,0.4,265.0,3,-0.1089984749369534
Zone_A,20.0,0.0,9,1,2,0.3,184.9753000919095,0.4,269.0,3,0.0498425101181396
Zone_A,20.0,0.0,8,3,1,0.3,184.92691730702344,0.4,268.0,4,-0.0308341008260697
Zone_A,20.0,0.0,12,1,2,0.3,184.87656984849,0.4,267.0,3,-0.2101519821574413
Zone_A,20.0,0.0,12,4,1,0.3,184.82764990251115,0.4,268.0,5,0.088156789500374
Zone_A,20.0,0.0,10,1,2,0.3,184.7794678096272,0.4,262.0,3,-0.0710040187522906
Zone_A,20.0,0.0,11,4,1,0.3,184.72916343360828,0.4,258.0,5,-0.0839526222578115
Zone_A,20.0,0.0,14,2,2,0.3,184.6801487565692,0.4,264.0,4,-0.0336119557943845
Zone_A,20.0,0.0,6,2,2,0.3,184.6306038702033,0.4,264.0,4,-0.0949649930736882
Zone_A,20.0,0.0,19,2,2,0.3,184.58251387583093,0.4,275.0,4,-0.0074611001527955
Zone_A,20.0,0.0,13,3,2,0.3,184.53355380485564,0.4,275.0,5,-0.0417760707530874
Zone_A,20.0,0.0,19,3,2,0.3,184.4854022987713,0.4,282.0,5,-0.027590642331944
Zone_A,20.0,0.0,19,2,2,0.3,184.4375280934829,0.4,286.0,4,-0.0109810103119798
Zone_A,20.0,0.0,8,1,2,0.3,184.3883917191725,0.4,284.0,3,-0.1302404638325924
Zone_A,20.0,0.0,16,2,2,0.3,184.33926887103087,0.4,286.0,4,-0.0303646719864048
Zone_A,20.0,0.0,11,3,2,0.3,184.290307792868,0.4,291.0,5,-0.0527407255758021
Zone_A,20.0,0.0,9,1,1,0.3,184.2415494504677,0.4,291.0,2,-0.0263294846636199
Zone_A,20.0,0.0,11,3,2,0.3,184.1929143582321,0.4,285.0,5,-0.0790455407939987
Zone_A,20.0,0.0,11,3,2,0.3,184.14455461579823,0.4,289.0,5,-0.0387776918543636
Zone_A,20.0,0.0,15,1,1,0.3,184.0953419796289,0.4,292.0,2,-0.0288686451678472
Zone_A,20.0,0.0,13,2,1,0.3,184.0454542314992,0.4,287.0,3,-0.0683007403964666
Zone_A,20.0,0.0,16,3,2,0.3,183.99549143420705,0.4,286.0,5,-0.112357867099007
Zone_A,20.0,0.0,17,2,2,0.3,183.9456484446268,0.4,292.0,4,-0.0633236257339149
Zone_A,20.0,0.0,8,1,2,0.3,183.8971947943003,0.4,294.0,3,0.0253699769623949
Zone_A,20.0,0.0,19,3,1,0.3,183.84812171422692,0.4,306.0,4,-0.11284815632726
Zone_A,20.0,0.0,10,4,1,0.3,183.798652625446,0.4,307.0,5,0.0020618104661878
Zone_A,20.0,0.0,15,4,2,0.3,183.74959296877583,0.4,314.0,6,-0.0485795276375427
Zone_A,20.0,0.0,13,2,2,0.3,183.69934588277687,0.4,315.0,4,-0.1497416705004184
Zone_A,20.0,0.0,9,2,2,0.3,183.65174793120065,0.4,312.0,4,0.0517199564153827
Zone_A,20.0,0.0,11,1,1,0.3,183.60092265453312,0.4,313.0,2,-0.1163315228131693
Zone_A,20.0,0.0,11,4,2,0.3,183.5517153898984,0.4,313.0,6,0.01476039494176
Zone_A,20.0,0.0,9,1,2,0.3,183.5020292013161,0.4,308.0,3,0.0100605274095073
Zone_A,20.0,0.0,14,2,2,0.3,183.45363773561405,0.4,316.0,4,-0.05638010257843
Zone_A,20.0,0.0,18,3,1,0.3,183.4034761864717,0.4,315.0,4,-0.1541751759989154
Zone_A,20.0,0.0,11,1,2,0.3,183.35285434259788,0.4,313.0,3,-0.0640493214185369
Zone_A,20.0,0.0,15,2,2,0.3,183.3035477822158,0.2,309.0,4,-0.0294163587349771
Zone_A,20.0,0.0,7,2,1,0.3,183.25436775848948,0.2,297.0,3,0.0187440447007247
Zone_A,20.0,0.0,6,3,2,0.3,183.20465175387363,0.2,295.0,5,-0.0464797564346781
Zone_A,20.0,0.0,16,4,1,0.3,183.15372053604565,0.2,295.0,5,-0.1640656998831104
Zone_A,20.0,0.0,8,4,1,0.3,183.1034164425629,0.2,292.0,5,-0.0010942615349165
Zone_A,20.0,0.0,17,3,1,0.3,183.0539059507715,0.2,300.0,4,-0.0382978643204126
Zone_A,20.0,0.0,14,4,1,0.3,183.0041135328136,0.2,303.0,5,-0.0767109562949315
Zone_A,20.0,0.0,8,4,2,0.3,182.9544120086485,0.2,300.0,6,0.0021597295635444
Zone_A,20.0,0.0,12,4,1,0.3,182.9029764390948,0.2,297.0,5,-0.0948513754941871
Zone_A,20.0,0.0,13,2,2,0.3,182.8527848817133,0.2,297.0,4,-0.0313353111438061
Zone_A,20.0,0.0,6,3,1,0.3,182.80315689708945,0.2,287.0,4,0.0027506570109494
Zone_A,20.0,0.0,5,4,2,0.3,182.7543783812253,0.2,275.0,6,-0.0388415122417313
Zone_A,20.0,0.0,10,2,1,0.3,182.7043330019702,0.2,277.0,3,-0.1300806006439074
Zone_A,20.0,0.0,17,1,1,0.3,182.6549835264972,0.2,275.0,2,-0.0265659789681649
Zone_A,20.0,0.0,9,3,1,0.3,182.60584738619644,0.2,274.0,4,0.0098514304003174
Zone_A,20.0,0.0,17,3,2,0.3,182.55695160462267,0.2,276.0,5,-0.0575603338513701
Zone_A,20.0,0.0,9,1,2,0.3,182.5077543297064,0.2,272.0,3,-0.1346045459171421
Zone_A,20.0,0.0,16,1,1,0.3,182.45663362016936,0.2,279.0,2,-0.0688090783001484
Zone_A,20.0,0.0,18,3,2,0.3,182.40763977457823,0.2,286.0,5,0.07153842493571
Zone_A,20.0,0.0,6,3,2,0.3,182.3559212107424,0.2,281.0,5,-0.1868686778813639
Zone_A,20.0,0.0,19,3,1,0.3,182.30740568045584,0.2,291.0,4,0.0628849819528341
Zone_A,20.0,0.0,16,4,1,0.3,182.25848246236083,0.2,293.0,5,-0.0553147359192394
Zone_A,20.0,0.0,7,2,2,0.3,182.209731938198,0.2,282.0,4,-0.088987418537755
Zone_A,20.0,0.0,7,3,1,0.3,182.160078007654,0.2,278.0,4,-0.1117874015028519
Zone_A,20.0,0.0,11,3,1,0.3,182.1086625362224,0.0,274.0,4,-0.0052348331855966
Zone_A,20.0,0.0,13,2,1,0.3,182.0593175548162,0.0,280.0,3,-0.0316483575527968
Zone_A,20.0,0.0,9,3,1,0.3,182.0096194821325,0.0,283.0,4,-0.0399721692230059
Zone_A,20.0,0.0,9,3,1,0.3,181.95949445564136,0.0,276.0,4,-0.0071261391339589
Zone_A,20.0,0.0,14,3,1,0.3,181.9096571485432,0.0,282.0,4,-0.0856274822717466
Zone_A,20.0,0.0,12,3,1,0.3,181.8618401734204,0.0,277.0,4,-0.0112601409233832
Zone_A,20.0,0.0,9,1,1,0.3,181.81176680845024,0.0,272.0,2,-0.1155461909473842
Zone_A,20.0,0.0,9,4,2,0.3,181.76054409680708,0.0,273.0,6,-0.018677328873025
Zone_A,20.0,0.0,5,1,1,0.3,181.70956562329445,0.0,266.0,2,-0.1447272681446634
Zone_A,20.0,0.0,17,3,1,0.3,181.65966064850025,0.0,270.0,4,0.1320777658821441
Zone_A,20.0,0.0,17,4,2,0.3,181.610166110742,0.0,281.0,6,-0.1580446430930067
Zone_A,20.0,0.0,8,4,2,0.3,181.5620999055012,0.0,284.0,6,-0.0415356473071142
Zone_A,20.0,0.0,14,1,1,0.3,181.5117539045711,0.0,288.0,2,-0.0720370932390039
Zone_A,20.0,0.0,6,1,1,0.3,181.46206353002896,0.0,277.0,2,-0.0617933750045835
Zone_A,20.0,0.0,18,4,2,0.3,181.41170639132028,0.0,286.0,6,0.0018354901255293
Zone_A,20.0,0.0,5,3,1,0.3,181.3606801167429,0.0,274.0,4,-0.0790118833659221
Zone_A,20.0,0.0,9,3,1,0.3,181.3134847416705,0.0,274.0,4,0.0656727821922231
Zone_A,20.0,0.0,12,3,1,0.3,181.26274456956932,0.0,270.0,4,-0.1670685965653149
Zone_A,20.0,0.0,10,3,2,0.3,181.2117166355374,0.0,262.0,5,-0.0917228777697971
Zone_A,20.0,0.0,14,4,2,0.3,181.1628121471377,0.0,270.0,6,0.0689354632618517
Zone_A,20.0,0.0,10,4,1,0.3,181.1128358480342,0.0,261.0,5,-0.1107823264653689
Zone_A,20.0,0.0,10,2,2,0.3,181.0621831500597,0.0,255.0,4,-0.1436657117867525
Zone_A,20.0,0.0,12,4,1,0.3,181.0122936135404,0.0,260.0,5,0.0474865246222577
Zone_A,20.0,0.0,17,4,1,0.3,180.96297936179164,0.0,270.0,5,-0.0003555672765571
Zone_A,20.0,0.0,19,2,1,0.3,180.9116468541237,0.0,278.0,3,-0.172905068512648
Zone_A,20.0,0.0,10,3,2,0.3,180.86093848756136,0.0,275.0,5,0.033957149294963
Zone_A,20.0,0.0,12,1,2,0.3,180.81023295616487,0.0,278.0,3,-0.1300363318885615
Zone_A,20.0,0.0,5,4,2,0.3,180.75992932455983,0.0,274.0,6,-0.0014278870089299
Zone_A,20.0,0.0,5,2,1,0.3,180.7098561178041,0.0,265.0,3,-0.0361501364278922
Zone_A,20.0,0.0,13,1,2,0.3,180.66075190568,0.0,266.0,3,0.0434381288159215
Zone_A,20.0,0.0,13,3,2,0.3,180.6105921106678,0.0,270.0,5,-0.1550475087323093
Zone_A,20.0,0.0,19,4,2,0.3,180.56040806686423,0.0,280.0,6,-0.040523604831236
Zone_A,20.0,0.0,9,2,2,0.3,180.5089997981669,0.0,284.0,4,-0.1170128375224237
Zone_A,20.0,0.0,14,1,2,0.3,180.4585347956944,0.0,281.0,3,-0.0003855722178514
Zone_A,20.0,0.0,11,3,2,0.3,180.4099049604143,0.0,275.0,5,0.0197741707681871
Zone_A,20.0,0.0,18,2,1,0.3,180.3601132677461,0.0,285.0,3,-0.1469773576844772
Zone_A,20.0,0.0,10,4,1,0.3,180.3103416679812,0.0,281.0,5,0.0268166659980977
Zone_A,20.0,0.0,18,3,2,0.3,180.26067367789688,0.0,293.0,5,-0.1053882593176069
Zone_A,20.0,0.0,9,4,2,0.3,180.2118471116316,0.0,284.0,6,0.0626443254340927
Zone_A,20.0,0.0,17,2,1,0.3,180.16062086204448,0.0,296.0,3,-0.2213567268142355
Zone_A,20.0,0.0,9,1,2,0.3,180.11123432117566,0.0,296.0,3,-0.0172826427806285
Zone_A,20.0,0.0,9,3,2,0.3,180.06140288245348,0.0,293.0,5,0.0196873109732393
Zone_A,20.0,0.0,13,1,1,0.3,180.01302149250358,0.0,296.0,2,-0.0119280112051853
Zone_A,20.0,0.0,5,2,1,0.3,179.96335950080825,0.0,287.0,3,-0.077442930734179
Zone_A,20.0,0.0,18,4,1,0.3,179.91271295961073,0.0,295.0,5,-0.0608270367472414
Zone_A,20.0,0.0,8,4,1,0.3,179.86161292497002,0.0,293.0,5,-0.0890316304857492
Zone_A,20.0,0.0,15,4,1,0.3,179.81154174631678,0.0,296.0,5,-0.0800975449016903
Zone_A,20.0,0.0,14,3,1,0.3,179.76277844093147,0.0,293.0,4,0.0301175538700704
Zone_A,20.0,0.0,5,3,1,0.3,179.71391781738282,0.0,279.0,4,-0.0364232664945518
Zone_A,20.0,0.0,7,4,2,0.3,179.66316928052913,0.0,276.0,6,-0.1171857132589764
Zone_A,20.0,0.0,9,1,1,0.3,179.6130694722434,0.0,273.0,2,0.0002287004527659
Zone_A,20.0,0.0,14,3,2,0.3,179.5649167631194,0.0,282.0,5,-0.0238745602348444
Zone_A,20.0,0.0,10,3,1,0.3,179.51480015461985,0.0,287.0,4,-0.1424950165735197
Zone_A,20.0,0.0,16,3,1,0.3,179.46504898621473,0.0,290.0,4,-0.0119861775242782
Zone_A,20.0,0.0,16,2,1,0.3,179.41658306153636,0.0,293.0,3,0.0158265920331643
Zone_A,20.0,0.0,15,3,2,0.3,179.36670837139874,0.0,289.0,5,-0.0992713835011045
Zone_A,20.0,0.0,8,2,2,0.3,179.31742558319115,0.0,288.0,4,-0.052234436536537
Zone_A,20.0,0.0,10,4,1,0.3,179.2675283781307,0.0,284.0,5,-0.0755733245486283
Zone_A,20.0,0.0,13,2,1,0.3,179.21643490003837,0.0,286.0,3,-0.0833810012821345
Zone_A,20.0,0.0,18,4,2,0.3,179.16580910423554,0.0,286.0,6,-0.0051683873981005
Zone_A,20.0,0.0,10,4,1,0.3,179.1162626289317,0.0,286.0,5,-0.0523695247173918
Zone_A,20.0,0.0,12,2,1,0.3,179.06670009907342,0.0,280.0,3,-0.0277219068884164
Zone_A,20.0,0.0,7,1,2,0.3,179.01538528697378,0.0,278.0,3,-0.116312890976161
Zone_A,20.0,0.0,7,4,1,0.3,178.964730669201,0.0,268.0,5,-0.0100263423178716
Zone_A,20.0,0.0,16,1,2,0.3,178.91541630301205,0.0,275.0,3,-0.0381064318816299
Zone_A,20.0,0.0,13,3,2,0.3,178.86678927412217,0.0,279.0,5,-0.0193207927691503
Zone_A,20.0,0.0,15,3,1,0.3,178.81461802724792,0.0,281.0,4,-0.1836452699378128
Zone_A,20.0,0.0,12,3,1,0.3,178.76676429566703,0.0,288.0,4,0.123992423242754
Zone_A,20.0,0.0,16,4,2,0.3,178.71774162081454,0.0,286.0,6,-0.0212789336048047
Zone_A,20.0,0.0,11,3,1,0.3,178.66791486304606,0.0,289.0,4,-0.1132087058685442
Zone_A,20.0,0.0,11,1,1,0.3,178.61713213573307,0.0,285.0,2,-0.1578172257422352
Zone_A,20.0,0.0,12,3,1,0.3,178.5696190945652,0.0,283.0,4,0.1236300009459228
Zone_A,20.0,0.0,6,1,2,0.3,178.5200878068564,0.0,284.0,3,-0.1505485841368568
Zone_A,20.0,0.0,19,4,2,0.3,178.47028115463988,0.0,296.0,6,-0.051474602103525
Zone_A,20.0,0.0,9,2,1,0.3,178.4192828898539,0.0,296.0,3,-0.1257682742285624
Zone_A,20.0,0.0,19,4,1,0.3,178.36818302240724,0.0,301.0,5,-0.0144415307005374
Zone_A,20.0,0.0,11,2,2,0.3,178.31872435207413,0.0,302.0,4,0.0325387099043439
Zone_A,20.0,0.0,15,2,2,0.3,178.26863552578027,0.0,301.0,4,-0.0566313700957437
Zone_A,20.0,0.0,15,2,2,0.3,178.2185508112578,0.0,300.0,4,-0.1152501434114867
Zone_A,20.0,0.0,15,2,2,0.3,178.16725644685846,0.0,300.0,4,-0.1057721200059234
Zone_A,20.0,0.0,5,4,2,0.3,178.11802431396598,0.0,297.0,6,0.0037534003489838
Zone_A,20.0,0.0,8,1,1,0.3,178.065946920064,0.0,295.0,2,-0.0727810268003565
Zone_A,20.0,0.0,8,1,1,0.3,178.0165563546982,0.0,290.0,2,0.0354070115119782
Zone_A,20.0,0.0,11,4,1,0.3,177.96678230562958,0.0,283.0,5,-0.0691464739114735
Zone_A,20.0,0.0,11,1,1,0.3,177.91635855972802,0.0,284.0,2,-0.1188152652107703
Zone_A,20.0,0.0,9,4,1,0.3,177.86580245556192,0.0,281.0,5,-0.0713231700509311
Zone_A,20.0,0.0,18,3,1,0.3,177.81680365054206,0.0,292.0,4,0.1139610286527386
Zone_A,20.0,0.0,16,2,2,0.3,177.76658642271337,0.0,301.0,4,-0.1667383255976631
Zone_A,20.0,0.0,19,1,2,0.3,177.71399879145363,0.0,304.0,3,-0.1049962648455959
Zone_A,20.0,0.0,7,4,1,0.3,177.66346471636191,0.0,298.0,5,-0.0192125524672519
Zone_A,20.0,0.0,12,2,2,0.3,177.61312965967377,0.0,295.0,4,-0.0773935527127491
Zone_A,20.0,0.0,19,3,2,0.3,177.56107664428956,0.0,302.0,5,-0.0547575628535241
Zone_A,20.0,0.0,18,1,1,0.3,177.51171812943588,0.0,304.0,2,0.0832217117279014
Zone_A,20.0,0.0,12,4,2,0.3,177.46246609810524,0.0,305.0,6,-0.1359988981215565
Zone_A,20.0,0.0,14,2,2,0.3,177.4116619552375,0.0,308.0,4,-0.0642655060553352
